time,x-acceleration,y-acceleration,z-acceleration
92.800,0.765,-0.189,0.456
92.820,0.779,-0.209,0.520
92.840,0.797,-0.248,0.590
92.860,0.822,-0.283,0.657
92.880,0.931,-0.301,0.709
92.900,1.076,-0.287,0.758
92.920,1.130,-0.255,0.789
92.940,1.230,-0.252,0.746
92.960,1.314,-0.296,0.535
92.980,1.284,-0.348,0.282
93.000,1.263,-0.463,0.093
93.020,1.293,-0.577,-0.048
93.040,1.168,-0.570,-0.117
93.060,0.917,-0.512,-0.141
93.080,0.761,-0.482,-0.148
93.100,0.617,-0.439,-0.172
93.120,0.497,-0.404,-0.246
93.140,0.400,-0.382,-0.267
93.160,0.298,-0.385,-0.281
93.180,0.259,-0.388,-0.285
93.200,0.252,-0.389,-0.286
93.220,0.265,-0.376,-0.275
93.240,0.301,-0.373,-0.216
93.260,0.411,-0.393,-0.161
93.280,0.528,-0.400,-0.166
93.300,0.520,-0.359,-0.242
93.320,0.417,-0.325,-0.341
93.340,0.432,-0.298,-0.406
93.360,0.615,-0.253,-0.340
93.380,1.045,-0.364,-0.179
93.400,1.322,-0.606,-0.218
93.420,1.451,-0.822,-0.544
93.440,1.729,-0.884,-0.861
93.460,1.468,-0.556,-0.601
93.480,0.164,0.088,0.190
93.500,-1.056,1.015,1.460
93.520,1.667,-0.533,1.984
93.540,1.792,-0.695,1.279
93.560,0.477,-0.234,0.567
93.580,0.578,-0.123,0.448
93.600,0.817,-0.237,0.475
93.620,0.701,-0.088,0.370
93.640,0.765,-0.091,0.362
93.660,0.905,-0.150,0.406
93.680,0.959,-0.167,0.440
93.700,0.964,-0.192,0.467
93.720,0.933,-0.198,0.464
93.740,0.857,-0.173,0.444
93.760,0.788,-0.160,0.442
93.780,0.762,-0.165,0.462
93.800,0.777,-0.182,0.499
93.820,0.813,-0.199,0.531
93.840,0.820,-0.202,0.547
93.860,0.813,-0.217,0.572
93.880,0.922,-0.223,0.643
93.900,0.980,-0.273,0.686
93.920,1.070,-0.296,0.725
93.940,1.237,-0.246,0.769
93.960,1.291,-0.151,0.781
93.980,1.287,-0.113,0.784
94.000,1.133,-0.215,0.683
94.020,1.049,-0.291,0.477
94.040,1.073,-0.378,0.233
94.060,0.975,-0.444,0.002
94.080,0.839,-0.451,-0.155
94.100,0.736,-0.440,-0.198
94.120,0.602,-0.427,-0.207
94.140,0.515,-0.409,-0.232
94.160,0.413,-0.407,-0.245
94.180,0.300,-0.385,-0.276
94.200,0.350,-0.385,-0.281
94.220,0.340,-0.398,-0.272
94.240,0.286,-0.385,-0.280
94.260,0.160,-0.347,-0.300
94.280,0.047,-0.296,-0.332
94.300,0.082,-0.238,-0.369
94.320,0.257,-0.196,-0.379
94.340,0.551,-0.213,-0.326
94.360,0.955,-0.318,-0.195
94.380,1.400,-0.538,-0.119
94.400,1.681,-0.786,-0.356
94.420,1.701,-0.986,-0.819
94.440,0.930,-0.576,-0.790
94.460,0.894,-0.018,0.534
94.480,-0.274,-0.139,1.048
94.500,-0.118,0.199,1.146
94.520,2.000,-0.301,0.981
94.540,1.497,-0.904,0.502
94.560,1.246,-0.475,0.301
94.580,0.932,-0.048,0.233
94.600,0.734,-0.153,0.247
94.620,0.815,-0.120,0.316
94.640,0.704,-0.089,0.349
94.660,0.637,-0.068,0.374
94.680,0.618,-0.067,0.371
94.700,0.657,-0.057,0.354
94.720,0.961,-0.131,0.363
94.740,1.135,-0.195,0.369
94.760,1.052,-0.209,0.360
94.780,0.945,-0.210,0.360
94.800,0.849,-0.198,0.364
94.820,0.822,-0.211,0.378
94.840,0.902,-0.243,0.440
94.860,1.013,-0.273,0.560
94.880,1.033,-0.277,0.689
94.900,0.987,-0.200,0.760
94.920,1.030,-0.131,0.769
94.940,1.080,-0.106,0.771
94.960,1.132,-0.134,0.719
94.980,1.263,-0.252,0.519
95.000,1.398,-0.417,0.227
95.020,1.284,-0.486,-0.036
95.040,1.045,-0.495,-0.189
95.060,0.940,-0.517,-0.221
95.080,0.763,-0.486,-0.240
95.100,0.582,-0.443,-0.278
95.120,0.478,-0.429,-0.286
95.140,0.332,-0.418,-0.324
95.160,0.204,-0.377,-0.383
95.180,0.185,-0.352,-0.458
95.200,0.278,-0.403,-0.489
95.220,0.332,-0.462,-0.512
95.240,0.328,-0.440,-0.506
95.260,0.303,-0.425,-0.439
95.280,0.180,-0.392,-0.392
95.300,0.148,-0.350,-0.344
95.320,0.179,-0.303,-0.328
95.340,0.223,-0.264,-0.334
95.360,0.407,-0.277,-0.362
95.380,0.685,-0.317,-0.489
95.400,1.048,-0.447,-0.696
95.420,1.504,-0.655,-0.928
95.440,1.716,-0.944,-1.189
95.460,1.191,-1.021,-1.324
95.480,0.328,-0.114,-0.503
95.500,0.702,-0.103,0.858
95.520,0.454,-0.372,1.394
95.540,-0.322,0.361,0.902
95.560,1.587,-0.102,0.650
95.580,2.000,-0.625,0.646
95.600,1.398,-0.551,0.427
95.620,0.903,-0.341,0.327
95.640,0.721,-0.191,0.256
95.660,0.648,-0.142,0.259
95.680,0.714,-0.158,0.294
95.700,0.811,-0.142,0.311
95.720,0.889,-0.138,0.333
95.740,0.994,-0.162,0.376
95.760,0.973,-0.166,0.405
95.780,0.904,-0.180,0.418
95.800,0.837,-0.169,0.418
95.820,0.763,-0.153,0.407
95.840,0.788,-0.151,0.430
95.860,0.817,-0.160,0.474
95.880,0.788,-0.174,0.526
95.900,0.719,-0.208,0.613
95.920,0.824,-0.211,0.698
95.940,1.042,-0.215,0.727
95.960,1.111,-0.296,0.709
95.980,1.049,-0.107,0.680
96.000,1.031,-0.036,0.783
96.020,1.138,-0.135,0.672
96.040,1.442,-0.316,0.155
96.060,1.290,-0.396,-0.431
96.080,1.024,-0.650,-0.983
96.100,1.144,-0.866,-1.100
96.120,1.090,-0.728,-0.769
96.140,0.863,-0.502,-0.455
96.160,0.845,-0.373,-0.244
96.180,0.630,-0.276,-0.157
96.200,0.343,-0.237,-0.176
96.220,0.108,-0.245,-0.190
96.240,-0.069,-0.258,-0.207
96.260,-0.116,-0.295,-0.214
96.280,-0.064,-0.313,-0.222
96.300,-0.015,-0.282,-0.310
96.320,0.023,-0.271,-0.471
96.340,0.020,-0.267,-0.567
96.360,0.169,-0.244,-0.571
96.380,0.523,-0.232,-0.464
96.400,0.988,-0.315,-0.306
96.420,1.219,-0.445,-0.298
96.440,1.266,-0.605,-0.502
96.460,1.409,-0.707,-0.813
96.480,1.131,-0.656,-0.928
96.500,0.609,0.093,0.310
96.520,1.243,-0.430,1.614
96.540,0.787,-0.115,0.970
96.560,2.000,-0.132,0.179
96.580,1.689,-0.693,-0.010
96.600,1.053,-0.346,-0.056
96.620,0.952,-0.229,-0.009
96.640,0.921,-0.283,0.094
96.660,0.751,-0.215,0.174
96.680,0.636,-0.091,0.223
96.700,0.778,-0.130,0.307
96.720,0.855,-0.165,0.388
96.740,0.961,-0.164,0.400
96.760,1.085,-0.203,0.335
96.780,0.988,-0.243,0.263
96.800,0.880,-0.217,0.222
96.820,0.876,-0.183,0.226
96.840,0.908,-0.173,0.249
96.860,0.973,-0.186,0.274
96.880,1.045,-0.205,0.320
96.900,1.088,-0.229,0.378
96.920,1.088,-0.266,0.417
96.940,1.119,-0.285,0.415
96.960,1.267,-0.177,0.434
96.980,1.396,-0.123,0.504
97.000,1.053,-0.233,0.603
97.020,0.816,-0.246,0.501
97.040,0.858,-0.350,0.075
97.060,0.891,-0.476,-0.359
97.080,0.964,-0.617,-0.662
97.100,0.953,-0.660,-0.685
97.120,0.768,-0.599,-0.614
97.140,0.641,-0.530,-0.529
97.160,0.546,-0.440,-0.456
97.180,0.419,-0.351,-0.435
97.200,0.375,-0.345,-0.430
97.220,0.327,-0.338,-0.467
97.240,0.233,-0.308,-0.511
97.260,0.194,-0.325,-0.515
97.280,0.198,-0.326,-0.468
97.300,0.200,-0.311,-0.399
97.320,0.256,-0.299,-0.341
97.340,0.281,-0.265,-0.327
97.360,0.290,-0.243,-0.325
97.380,0.527,-0.274,-0.332
97.400,0.875,-0.351,-0.404
97.420,1.265,-0.478,-0.642
97.440,1.579,-0.690,-0.977
97.460,1.539,-0.981,-1.321
97.480,1.014,-0.848,-1.246
97.500,0.307,-0.100,-0.239
97.520,-0.154,0.150,1.129
97.540,0.370,-0.087,1.472
97.560,2.000,-0.277,0.904
97.580,1.622,-0.493,0.356
97.600,0.752,-0.381,0.073
97.620,0.626,-0.053,0.071
97.640,0.884,-0.141,0.227
97.660,0.960,-0.214,0.296
97.680,0.747,-0.098,0.271
97.700,0.711,-0.082,0.331
97.720,0.888,-0.126,0.462
97.740,0.984,-0.116,0.570
97.760,0.929,-0.152,0.567
97.780,0.843,-0.173,0.484
97.800,0.783,-0.171,0.424
97.820,0.821,-0.178,0.400
97.840,0.890,-0.191,0.395
97.860,0.940,-0.207,0.418
97.880,0.945,-0.217,0.436
97.900,0.930,-0.226,0.441
97.920,0.899,-0.226,0.449
97.940,0.877,-0.221,0.490
97.960,0.890,-0.221,0.577
97.980,0.850,-0.053,0.595
98.000,1.045,-0.015,0.540
98.020,1.716,-0.359,0.522
98.040,1.644,-0.449,0.332
98.060,1.238,-0.473,0.161
98.080,0.914,-0.413,-0.079
98.100,0.810,-0.433,-0.239
98.120,0.920,-0.522,-0.292
98.140,0.753,-0.470,-0.330
98.160,0.544,-0.426,-0.431
98.180,0.453,-0.422,-0.513
98.200,0.417,-0.438,-0.544
98.220,0.348,-0.446,-0.565
98.240,0.280,-0.434,-0.535
98.260,0.279,-0.380,-0.467
98.280,0.345,-0.364,-0.374
98.300,0.371,-0.363,-0.298
98.320,0.360,-0.345,-0.234
98.340,0.356,-0.290,-0.222
98.360,0.330,-0.255,-0.253
98.380,0.396,-0.281,-0.256
98.400,0.542,-0.286,-0.297
98.420,0.775,-0.319,-0.458
98.440,1.119,-0.459,-0.734
98.460,1.486,-0.750,-1.037
98.480,1.541,-0.996,-1.318
98.500,1.072,-0.775,-1.331
98.520,0.157,-0.054,-0.226
98.540,-1.201,0.383,1.709
98.560,1.761,0.006,2.000
98.580,1.931,-0.454,1.180
98.600,0.656,-0.488,0.427
98.620,0.366,-0.012,0.293
98.640,0.489,-0.045,0.252
98.660,0.821,-0.213,0.368
98.680,0.774,-0.169,0.410
98.700,0.771,-0.094,0.434
98.720,1.112,-0.193,0.518
98.740,1.034,-0.222,0.545
98.760,0.875,-0.222,0.566
98.780,0.754,-0.175,0.554
98.800,0.658,-0.150,0.530
98.820,0.714,-0.171,0.547
98.840,0.849,-0.200,0.567
98.860,0.920,-0.209,0.567
98.880,0.888,-0.210,0.543
98.900,0.826,-0.202,0.521
98.920,0.797,-0.199,0.493
98.940,0.792,-0.194,0.491
98.960,0.804,-0.203,0.520
98.980,0.808,-0.210,0.620
99.000,0.776,-0.162,0.713
99.020,0.702,-0.073,0.703
99.040,1.047,-0.239,0.657
99.060,1.504,-0.328,0.512
99.080,1.575,-0.385,0.253
99.100,1.503,-0.487,0.029
99.120,1.248,-0.477,-0.168
99.140,1.026,-0.456,-0.336
99.160,0.927,-0.483,-0.449
99.180,0.787,-0.474,-0.448
99.200,0.575,-0.443,-0.418
99.220,0.441,-0.412,-0.386
99.240,0.391,-0.370,-0.314
99.260,0.336,-0.333,-0.255
99.280,0.288,-0.301,-0.229
99.300,0.215,-0.274,-0.227
99.320,0.135,-0.248,-0.229
99.340,0.089,-0.205,-0.252
99.360,0.119,-0.161,-0.324
99.380,0.188,-0.163,-0.352
99.400,0.397,-0.178,-0.342
99.420,0.743,-0.235,-0.343
99.440,1.034,-0.367,-0.485
99.460,1.214,-0.546,-0.918
99.480,1.318,-0.705,-1.271
99.500,1.281,-0.703,-1.246
99.520,0.852,-0.038,-0.221
99.540,0.029,-0.330,1.822
99.560,1.433,-0.383,1.866
99.580,2.000,-0.175,1.008
99.600,0.727,-0.262,0.257
99.620,0.136,-0.119,0.114
99.640,0.524,0.031,0.212
99.660,0.836,-0.002,0.289
99.680,0.690,-0.062,0.311
99.700,0.773,-0.105,0.422
99.720,1.100,-0.199,0.562
99.740,1.116,-0.219,0.600
99.760,0.903,-0.190,0.541
99.780,0.744,-0.162,0.424
99.800,0.725,-0.160,0.378
99.820,0.842,-0.143,0.427
99.840,0.960,-0.147,0.479
99.860,0.980,-0.145,0.491
99.880,0.920,-0.140,0.478
99.900,0.877,-0.142,0.466
99.920,0.896,-0.143,0.469
99.940,0.948,-0.152,0.503
99.960,0.973,-0.184,0.560
99.980,0.961,-0.189,0.632
100.000,0.941,-0.135,0.676
100.020,1.060,-0.200,0.719
100.040,1.389,-0.281,0.789
100.060,1.336,-0.295,0.693
100.080,1.057,-0.339,0.505
100.100,1.084,-0.390,0.299
100.120,1.070,-0.447,0.055
100.140,0.984,-0.453,-0.155
100.160,0.884,-0.455,-0.261
100.180,0.761,-0.450,-0.283
100.200,0.565,-0.383,-0.260
100.220,0.374,-0.343,-0.257
100.240,0.274,-0.341,-0.293
100.260,0.245,-0.344,-0.334
100.280,0.275,-0.361,-0.341
100.300,0.313,-0.362,-0.349
100.320,0.278,-0.349,-0.309
100.340,0.238,-0.349,-0.260
100.360,0.245,-0.323,-0.259
100.380,0.274,-0.279,-0.279
100.400,0.281,-0.251,-0.272
100.420,0.320,-0.210,-0.253
100.440,0.419,-0.162,-0.287
100.460,0.736,-0.151,-0.496
100.480,1.364,-0.339,-0.705
100.500,1.919,-0.614,-0.940
100.520,2.000,-0.840,-1.078
100.540,1.913,-0.905,-1.100
100.560,0.996,-0.521,-0.045
100.580,-0.122,0.071,1.715
100.600,1.414,0.109,1.453
100.620,1.079,-0.508,0.476
100.640,0.258,-0.112,0.276
100.660,0.641,-0.085,0.314
100.680,0.861,-0.163,0.315
100.700,0.816,-0.112,0.320
100.720,0.799,-0.125,0.340
100.740,0.937,-0.133,0.398
100.760,1.029,-0.141,0.467
100.780,0.978,-0.192,0.514
100.800,0.850,-0.183,0.492
100.820,0.725,-0.165,0.446
100.840,0.792,-0.175,0.453
100.860,0.901,-0.184,0.476
100.880,0.953,-0.190,0.472
100.900,0.948,-0.193,0.457
100.920,0.903,-0.188,0.445
100.940,0.867,-0.169,0.442
100.960,0.853,-0.158,0.449
100.980,0.907,-0.175,0.487
101.000,0.996,-0.206,0.546
101.020,0.971,-0.228,0.589
101.040,0.872,-0.234,0.603
101.060,0.930,-0.255,0.645
101.080,1.099,-0.204,0.658
101.100,1.172,-0.100,0.631
101.120,1.064,-0.103,0.640
101.140,0.841,-0.107,0.627
101.160,0.769,-0.214,0.508
101.180,0.789,-0.296,0.264
101.200,0.711,-0.365,-0.066
101.220,0.648,-0.426,-0.329
101.240,0.698,-0.491,-0.462
101.260,0.738,-0.504,-0.519
101.280,0.834,-0.469,-0.556
101.300,0.901,-0.449,-0.516
101.320,0.659,-0.382,-0.453
101.340,0.468,-0.324,-0.472
101.360,0.423,-0.302,-0.495
101.380,0.337,-0.290,-0.474
101.400,0.251,-0.260,-0.488
101.420,0.217,-0.212,-0.542
101.440,0.238,-0.171,-0.602
101.460,0.398,-0.168,-0.585
101.480,0.840,-0.247,-0.514
101.500,1.312,-0.450,-0.548
101.520,1.374,-0.613,-0.856
101.540,1.007,-0.711,-1.297
101.560,0.553,-0.511,-1.208
101.580,-0.041,0.326,-0.349
101.600,1.687,-0.009,1.018
101.620,0.907,-0.709,1.283
101.640,0.593,-0.114,1.124
101.660,1.953,-0.378,0.679
101.680,1.009,-0.343,0.235
101.700,0.728,-0.176,0.181
101.720,0.621,-0.044,0.290
101.740,0.589,-0.105,0.331
101.760,0.740,-0.064,0.384
101.780,0.891,-0.087,0.462
101.800,1.076,-0.154,0.474
101.820,1.052,-0.173,0.422
101.840,0.902,-0.179,0.361
101.860,0.838,-0.171,0.333
101.880,0.864,-0.167,0.363
101.900,0.846,-0.147,0.397
101.920,0.923,-0.158,0.427
101.940,0.973,-0.178,0.409
101.960,0.984,-0.190,0.391
101.980,1.008,-0.201,0.399
102.000,1.027,-0.198,0.423
102.020,1.013,-0.199,0.472
102.040,1.011,-0.210,0.495
102.060,1.086,-0.175,0.491
102.080,1.253,-0.163,0.551
102.100,1.315,-0.179,0.650
102.120,1.083,-0.249,0.602
102.140,0.850,-0.277,0.415
102.160,1.008,-0.305,0.195
102.180,1.020,-0.485,0.034
102.200,0.956,-0.520,0.003
102.220,0.750,-0.486,-0.107
102.240,0.541,-0.443,-0.263
102.260,0.415,-0.415,-0.380
102.280,0.530,-0.444,-0.492
102.300,0.598,-0.439,-0.518
102.320,0.462,-0.383,-0.494
102.340,0.372,-0.347,-0.437
102.360,0.361,-0.336,-0.412
102.380,0.355,-0.319,-0.406
102.400,0.359,-0.314,-0.385
102.420,0.373,-0.305,-0.366
102.440,0.406,-0.287,-0.390
102.460,0.428,-0.280,-0.401
102.480,0.487,-0.261,-0.392
102.500,0.609,-0.265,-0.368
102.520,0.847,-0.278,-0.350
102.540,1.194,-0.539,-0.550
102.560,1.772,-0.735,-0.999
102.580,1.536,-0.606,-1.088
102.600,1.553,-0.180,0.230
102.620,0.612,-0.552,0.881
102.640,-0.171,0.085,1.211
102.660,1.868,-0.438,0.692
102.680,1.223,-0.411,0.207
102.700,0.740,-0.115,0.140
102.720,0.770,-0.179,0.182
102.740,0.688,-0.103,0.207
102.760,0.729,-0.096,0.347
102.780,0.910,-0.123,0.506
102.800,1.044,-0.133,0.520
102.820,1.007,-0.157,0.431
102.840,0.881,-0.163,0.361
102.860,0.827,-0.164,0.328
102.880,0.891,-0.173,0.341
102.900,0.920,-0.177,0.386
102.920,0.934,-0.181,0.430
102.940,0.938,-0.191,0.438
102.960,0.913,-0.188,0.418
102.980,0.919,-0.191,0.393
103.000,0.967,-0.197,0.406
103.020,0.967,-0.200,0.420
103.040,0.909,-0.175,0.433
103.060,0.928,-0.196,0.464
103.080,1.013,-0.134,0.474
103.100,1.229,-0.140,0.514
103.120,1.328,-0.308,0.635
103.140,1.078,-0.292,0.510
103.160,1.037,-0.352,0.199
103.180,1.163,-0.416,-0.104
103.200,1.192,-0.496,-0.286
103.220,1.056,-0.512,-0.329
103.240,0.879,-0.469,-0.309
103.260,0.770,-0.410,-0.311
103.280,0.656,-0.364,-0.317
103.300,0.513,-0.342,-0.329
103.320,0.349,-0.321,-0.341
103.340,0.223,-0.314,-0.362
103.360,0.290,-0.345,-0.360
103.380,0.388,-0.384,-0.342
103.400,0.401,-0.383,-0.326
103.420,0.389,-0.369,-0.293
103.440,0.423,-0.367,-0.295
103.460,0.471,-0.348,-0.343
103.480,0.439,-0.317,-0.354
103.500,0.576,-0.327,-0.310
103.520,0.981,-0.424,-0.247
103.540,1.284,-0.584,-0.314
103.560,1.313,-0.674,-0.543
103.580,1.567,-0.791,-0.752
103.600,1.253,-0.389,-0.504
103.620,0.583,0.025,0.711
103.640,-1.394,0.116,1.340
103.660,1.782,-0.194,1.059
103.680,2.000,-0.715,0.464
103.700,0.921,-0.310,0.089
103.720,0.502,-0.124,0.108
103.740,0.731,-0.160,0.184
103.760,0.712,-0.099,0.258
103.780,0.975,-0.143,0.473
103.800,1.114,-0.147,0.555
103.820,0.933,-0.131,0.536
103.840,0.730,-0.111,0.475
103.860,0.712,-0.130,0.432
103.880,0.787,-0.139,0.424
103.900,0.844,-0.163,0.444
103.920,0.933,-0.173,0.488
103.940,0.955,-0.201,0.497
103.960,0.945,-0.210,0.495
103.980,0.916,-0.194,0.501
104.000,0.870,-0.181,0.525
104.020,0.804,-0.180,0.540
104.040,0.829,-0.218,0.587
104.060,1.083,-0.210,0.690
104.080,1.313,-0.131,0.797
104.100,1.191,-0.269,0.802
104.120,0.945,-0.267,0.618
104.140,0.991,-0.299,0.306
104.160,1.035,-0.396,0.078
104.180,1.041,-0.483,-0.058
104.200,0.971,-0.526,-0.201
104.220,0.874,-0.493,-0.320
104.240,0.728,-0.453,-0.320
104.260,0.533,-0.439,-0.313
104.280,0.447,-0.409,-0.371
104.300,0.431,-0.390,-0.407
104.320,0.282,-0.372,-0.412
104.340,0.233,-0.353,-0.472
104.360,0.350,-0.345,-0.486
104.380,0.405,-0.381,-0.436
104.400,0.447,-0.385,-0.385
104.420,0.467,-0.361,-0.356
104.440,0.493,-0.324,-0.408
104.460,0.501,-0.331,-0.403
104.480,0.487,-0.324,-0.347
104.500,0.581,-0.305,-0.340
104.520,0.855,-0.317,-0.423
104.540,1.180,-0.489,-0.524
104.560,1.474,-0.724,-0.802
104.580,1.937,-0.851,-1.091
104.600,1.254,-0.662,-1.097
104.620,-0.044,0.011,0.351
104.640,-0.118,0.284,1.572
104.660,2.000,0.098,1.005
104.680,1.634,-0.801,0.267
104.700,0.743,-0.462,0.062
104.720,0.930,-0.130,0.132
104.740,0.776,-0.152,-0.001
104.760,0.786,-0.078,0.005
104.780,1.024,-0.094,0.195
104.800,1.112,-0.129,0.311
104.820,1.058,-0.161,0.361
104.840,0.887,-0.099,0.346
104.860,0.786,-0.114,0.333
104.880,0.820,-0.159,0.326
104.900,0.863,-0.150,0.341
104.920,0.927,-0.163,0.373
104.940,0.966,-0.182,0.383
104.960,0.958,-0.194,0.364
104.980,0.918,-0.200,0.334
105.000,0.913,-0.201,0.333
105.020,0.976,-0.199,0.386
105.040,1.045,-0.199,0.451
105.060,0.960,-0.206,0.419
105.080,1.025,-0.238,0.378
105.100,1.306,-0.120,0.390
105.120,1.303,-0.234,0.421
105.140,1.146,-0.304,0.374
105.160,1.034,-0.360,0.130
105.180,0.980,-0.387,-0.123
105.200,1.041,-0.426,-0.155
105.220,1.100,-0.467,-0.129
105.240,1.025,-0.405,-0.138
105.260,0.812,-0.349,-0.213
105.280,0.589,-0.335,-0.318
105.300,0.482,-0.352,-0.405
105.320,0.447,-0.387,-0.449
105.340,0.467,-0.425,-0.485
105.360,0.472,-0.436,-0.496
105.380,0.522,-0.415,-0.476
105.400,0.560,-0.414,-0.405
105.420,0.519,-0.401,-0.345
105.440,0.394,-0.361,-0.320
105.460,0.326,-0.311,-0.344
105.480,0.359,-0.278,-0.385
105.500,0.469,-0.260,-0.408
105.520,0.911,-0.329,-0.426
105.540,1.437,-0.501,-0.603
105.560,1.477,-0.632,-0.839
105.580,1.399,-0.765,-1.010
105.600,1.379,-0.857,-1.074
105.620,0.378,-0.420,-0.984
105.640,-0.075,0.264,0.252
105.660,-1.655,0.272,1.741
105.680,1.274,0.081,1.790
105.700,2.000,-0.545,0.860
105.720,1.087,-0.567,0.323
105.740,0.584,-0.181,0.211
105.760,0.746,-0.230,0.232
105.780,0.786,-0.219,0.294
105.800,0.586,-0.149,0.375
105.820,0.764,-0.121,0.594
105.840,1.090,-0.172,0.775
105.860,0.952,-0.199,0.695
105.880,0.722,-0.187,0.536
105.900,0.638,-0.174,0.473
105.920,0.661,-0.176,0.500
105.940,0.764,-0.178,0.554
105.960,0.857,-0.191,0.588
105.980,0.921,-0.212,0.571
106.000,0.878,-0.216,0.535
106.020,0.818,-0.214,0.502
106.040,0.820,-0.208,0.515
106.060,0.898,-0.184,0.603
106.080,0.910,-0.174,0.676
106.100,0.819,-0.147,0.677
106.120,0.907,-0.143,0.675
106.140,1.114,-0.201,0.706
106.160,1.262,-0.273,0.753
106.180,1.111,-0.354,0.662
106.200,1.101,-0.364,0.475
106.220,1.112,-0.417,0.222
106.240,1.064,-0.464,0.027
106.260,0.986,-0.510,-0.084
106.280,0.890,-0.492,-0.188
106.300,0.799,-0.438,-0.293
106.320,0.795,-0.459,-0.325
106.340,0.796,-0.511,-0.276
106.360,0.569,-0.467,-0.266
106.380,0.315,-0.394,-0.283
106.400,0.231,-0.389,-0.283
106.420,0.212,-0.407,-0.277
106.440,0.218,-0.403,-0.263
106.460,0.196,-0.382,-0.225
106.480,0.220,-0.363,-0.203
106.500,0.307,-0.346,-0.217
106.520,0.366,-0.322,-0.251
106.540,0.631,-0.326,-0.279
106.560,0.901,-0.440,-0.320
106.580,0.812,-0.514,-0.516
106.600,0.731,-0.587,-0.760
106.620,0.932,-0.597,-0.841
106.640,1.050,-0.453,-0.597
106.660,0.802,0.210,0.915
106.680,-0.743,0.291,2.000
106.700,1.902,-0.266,1.171
106.720,2.000,-0.725,0.226
106.740,1.290,-0.294,0.030
106.760,0.906,-0.256,0.034
106.780,0.678,-0.177,0.071
106.800,0.607,-0.059,0.193
106.820,0.610,-0.018,0.459
106.840,0.782,-0.028,0.667
106.860,1.024,-0.147,0.618
106.880,1.015,-0.204,0.448
106.900,0.855,-0.211,0.339
106.920,0.784,-0.184,0.326
106.940,0.779,-0.166,0.370
106.960,0.878,-0.151,0.441
106.980,0.971,-0.161,0.461
107.000,0.986,-0.184,0.428
107.020,0.924,-0.200,0.400
107.040,0.891,-0.206,0.382
107.060,0.921,-0.206,0.395
107.080,0.971,-0.206,0.441
107.100,1.053,-0.203,0.490
107.120,1.089,-0.225,0.544
107.140,1.121,-0.267,0.560
107.160,1.265,-0.255,0.673
107.180,1.388,-0.150,0.904
107.200,1.125,-0.117,0.882
107.220,0.917,-0.142,0.707
107.240,0.864,-0.177,0.506
107.260,0.818,-0.283,0.377
107.280,0.740,-0.376,0.330
107.300,0.584,-0.443,0.226
107.320,0.432,-0.461,0.028
107.340,0.361,-0.457,-0.148
107.360,0.435,-0.487,-0.268
107.380,0.540,-0.506,-0.334
107.400,0.556,-0.494,-0.368
107.420,0.417,-0.430,-0.403
107.440,0.291,-0.376,-0.448
107.460,0.486,-0.406,-0.461
107.480,0.619,-0.445,-0.438
107.500,0.563,-0.424,-0.437
107.520,0.601,-0.409,-0.488
107.540,0.573,-0.395,-0.528
107.560,0.537,-0.384,-0.477
107.580,0.599,-0.392,-0.378
107.600,0.728,-0.423,-0.295
107.620,0.966,-0.494,-0.376
107.640,1.081,-0.587,-0.630
107.660,1.062,-0.694,-0.898
107.680,0.675,-0.346,-0.498
107.700,1.555,0.013,0.691
107.720,1.320,-0.936,0.551
107.740,-1.559,0.326,1.013
107.760,1.438,-0.063,1.098
107.780,1.869,-0.647,0.466
107.800,0.740,-0.352,0.220
107.820,0.794,-0.214,0.290
107.840,0.676,-0.081,0.337
107.860,0.446,-0.043,0.381
107.880,0.789,-0.090,0.581
107.900,1.074,-0.167,0.622
107.920,1.021,-0.207,0.508
107.940,0.854,-0.208,0.436
107.960,0.783,-0.171,0.449
107.980,0.753,-0.148,0.469
108.000,0.799,-0.157,0.491
108.020,0.900,-0.163,0.525
108.040,0.934,-0.198,0.509
108.060,0.914,-0.225,0.475
108.080,0.895,-0.228,0.480
108.100,0.916,-0.216,0.531
108.120,0.976,-0.207,0.600
108.140,1.054,-0.294,0.654
108.160,1.176,-0.319,0.750
108.180,1.240,-0.192,0.902
108.200,1.052,-0.198,0.944
108.220,0.716,-0.159,0.788
108.240,0.698,-0.184,0.644
108.260,0.846,-0.312,0.503
108.280,0.910,-0.412,0.435
108.300,0.830,-0.451,0.319
108.320,0.794,-0.461,0.084
108.340,0.772,-0.443,-0.123
108.360,0.749,-0.460,-0.245
108.380,0.637,-0.473,-0.295
108.400,0.373,-0.445,-0.317
108.420,0.236,-0.434,-0.333
108.440,0.355,-0.489,-0.320
108.460,0.436,-0.453,-0.297
108.480,0.349,-0.375,-0.255
108.500,0.286,-0.348,-0.213
108.520,0.267,-0.324,-0.238
108.540,0.266,-0.284,-0.311
108.560,0.302,-0.266,-0.399
108.580,0.468,-0.288,-0.427
108.600,0.813,-0.349,-0.438
108.620,1.063,-0.462,-0.451
108.640,1.392,-0.612,-0.564
108.660,1.903,-0.782,-0.680
108.680,0.924,-0.425,-0.577
108.700,0.538,0.396,1.504
108.720,-0.652,-0.165,1.692
108.740,1.728,-0.286,0.591
108.760,2.000,-0.636,0.184
108.780,1.367,-0.368,0.071
108.800,0.906,-0.110,0.148
108.820,0.635,-0.111,0.166
