time,x-acceleration,y-acceleration,z-acceleration,output
48.12,0.569,-0.052,0.851,drum
48.14,0.578,-0.059,0.855,drum
48.16,0.559,-0.062,0.854,drum
48.18,0.543,-0.061,0.846,drum
48.2,0.55,-0.065,0.842,drum
48.22,0.531,-0.055,0.824,drum
48.24,0.516,-0.053,0.812,drum
48.26,0.512,-0.053,0.806,drum
48.28,0.489,-0.044,0.783,drum
48.3,0.562,-0.08,0.802,drum
48.32,0.568,-0.075,0.825,drum
48.34,0.504,-0.052,0.823,drum
48.36,0.529,-0.06,0.828,drum
48.38,0.559,-0.065,0.836,drum
48.4,0.557,-0.064,0.849,drum
48.42,0.568,-0.068,0.873,drum
48.44,0.562,-0.054,0.885,drum
48.46,0.57,-0.051,0.897,drum
48.48,0.568,-0.048,0.894,drum
48.5,0.556,-0.05,0.882,drum
48.52,0.555,-0.056,0.877,drum
48.54,0.542,-0.065,0.868,drum
48.56,0.551,-0.084,0.848,drum
48.58,0.537,-0.11,0.826,drum
48.6,0.541,-0.149,0.795,drum
48.62,0.515,-0.172,0.726,drum
48.64,0.556,-0.186,0.695,drum
48.66,0.747,-0.231,0.776,drum
48.68,0.701,-0.194,0.799,drum
48.7,0.465,-0.096,0.763,drum
48.72,0.434,-0.078,0.793,drum
48.74,0.562,-0.117,0.88,drum
48.76,0.726,-0.127,1.013,drum
48.78,0.804,-0.15,1.082,drum
48.8,0.775,-0.198,0.955,drum
48.82,0.775,-0.222,0.843,drum
48.84,0.837,-0.231,0.899,drum
48.86,0.77,-0.193,0.949,drum
48.88,0.652,-0.17,0.824,drum
48.9,0.587,-0.198,0.653,drum
48.92,0.532,-0.23,0.581,drum
48.94,0.487,-0.244,0.562,drum
48.96,0.507,-0.262,0.576,drum
48.98,0.604,-0.311,0.579,drum
49,0.627,-0.354,0.528,drum
49.02,0.593,-0.349,0.496,drum
49.04,0.595,-0.35,0.511,drum
49.06,0.579,-0.34,0.542,drum
49.08,0.588,-0.331,0.574,drum
49.1,0.604,-0.316,0.603,drum
49.12,0.608,-0.302,0.606,drum
49.14,0.599,-0.289,0.595,drum
49.16,0.597,-0.294,0.595,drum
49.18,0.553,-0.284,0.563,drum
49.2,0.504,-0.235,0.596,drum
49.22,0.793,-0.256,0.823,drum
49.24,1.036,-0.303,1.037,drum
49.26,0.649,-0.287,0.961,drum
49.28,0.287,-0.274,0.617,drum
49.3,0.655,-0.104,0.515,drum
49.32,0.459,0.25,0.669,drum
49.34,-1.179,0.732,0.685,drum
49.36,1.597,-0.592,1.466,drum
49.38,1.945,-0.963,1.838,drum
49.4,-0.2,-0.052,0.871,drum
49.42,-0.567,0.123,0.526,drum
49.44,0.405,-0.084,0.607,drum
49.46,-0.053,0.171,0.499,drum
49.48,0.539,-0.072,0.702,drum
49.5,1.322,-0.238,1.046,drum
49.52,0.599,-0.11,1.03,drum
49.54,0.096,0.074,0.895,drum
49.56,0.082,0.089,0.807,drum
49.58,0.77,-0.12,0.877,drum
49.6,0.596,-0.048,0.852,drum
49.62,0.468,-0.094,0.84,drum
49.64,0.397,-0.06,0.868,drum
49.66,0.392,-0.091,0.876,drum
49.68,0.487,-0.1,0.879,drum
49.7,0.487,-0.087,0.884,drum
49.72,0.491,-0.083,0.872,drum
49.74,0.508,-0.088,0.88,drum
49.76,0.512,-0.083,0.9,drum
49.78,0.504,-0.076,0.908,drum
49.8,0.501,-0.074,0.912,drum
49.82,0.511,-0.083,0.918,drum
49.84,0.505,-0.069,0.923,drum
49.86,0.481,-0.065,0.913,drum
49.88,0.504,-0.06,0.91,drum
49.9,0.499,-0.051,0.9,drum
49.92,0.477,-0.052,0.883,drum
49.94,0.461,-0.056,0.865,drum
49.96,0.453,-0.067,0.852,drum
49.98,0.481,-0.078,0.852,drum
50,0.501,-0.084,0.859,drum
50.02,0.492,-0.082,0.863,drum
50.04,0.479,-0.078,0.867,drum
50.06,0.475,-0.077,0.862,drum
50.08,0.486,-0.084,0.865,drum
50.1,0.486,-0.087,0.874,drum
50.12,0.47,-0.08,0.885,drum
50.14,0.482,-0.078,0.894,drum
50.16,0.504,-0.078,0.902,drum
50.18,0.495,-0.083,0.901,drum
50.2,0.477,-0.087,0.889,drum
50.22,0.469,-0.093,0.872,drum
50.24,0.483,-0.103,0.859,drum
50.26,0.488,-0.113,0.849,drum
50.28,0.485,-0.122,0.843,drum
50.3,0.486,-0.129,0.84,drum
50.32,0.508,-0.14,0.837,drum
50.34,0.54,-0.152,0.842,drum
50.36,0.507,-0.132,0.85,drum
50.38,0.539,-0.13,0.856,drum
50.4,0.581,-0.144,0.872,drum
50.42,0.548,-0.124,0.878,drum
50.44,0.484,-0.102,0.868,drum
50.46,0.476,-0.105,0.867,drum
50.48,0.485,-0.113,0.869,drum
50.5,0.509,-0.132,0.884,drum
50.52,0.525,-0.127,0.9,drum
50.54,0.504,-0.116,0.891,drum
50.56,0.509,-0.131,0.883,drum
50.58,0.508,-0.15,0.864,drum
50.6,0.491,-0.147,0.818,drum
50.62,0.485,-0.157,0.75,drum
50.64,0.622,-0.24,0.776,drum
50.66,0.63,-0.288,0.801,drum
50.68,0.384,-0.208,0.645,drum
50.7,0.36,-0.171,0.582,drum
50.72,0.574,-0.192,0.675,drum
50.74,0.641,-0.204,0.804,drum
50.76,0.533,-0.171,0.918,drum
50.78,0.591,-0.149,0.936,drum
50.8,0.961,-0.227,0.826,drum
50.82,1.118,-0.274,0.837,drum
50.84,0.921,-0.252,0.839,drum
50.86,0.743,-0.199,0.834,drum
50.88,0.741,-0.164,0.852,drum
50.9,0.783,-0.185,0.78,drum
50.92,0.708,-0.203,0.659,drum
50.94,0.6,-0.227,0.545,drum
50.96,0.56,-0.25,0.458,drum
50.98,0.627,-0.262,0.493,drum
51,0.668,-0.265,0.549,drum
51.02,0.696,-0.276,0.572,drum
51.04,0.694,-0.282,0.565,drum
51.06,0.68,-0.289,0.559,drum
51.08,0.715,-0.278,0.579,drum
51.1,0.761,-0.237,0.65,drum
51.12,0.778,-0.203,0.753,drum
51.14,0.719,-0.213,0.81,drum
51.16,0.695,-0.276,0.764,drum
51.18,0.651,-0.308,0.643,drum
51.2,0.557,-0.27,0.575,drum
51.22,0.629,-0.247,0.652,drum
51.24,0.592,-0.221,0.725,drum
51.26,0.579,-0.212,0.671,drum
51.28,0.529,-0.079,0.434,drum
51.3,0.83,0.27,0.434,drum
51.32,0.314,0.525,0.843,drum
51.34,0.179,-0.025,1.117,drum
51.36,2,-0.698,1.422,drum
51.38,1.229,-0.566,1.171,drum
51.4,0.009,-0.111,0.631,drum
51.42,-0.714,0.282,0.375,drum
51.44,0.316,0.018,0.515,drum
51.46,1.675,-0.362,0.903,drum
51.48,1.187,-0.17,0.917,drum
51.5,0.075,0.166,0.717,drum
51.52,0.307,0.019,0.865,drum
51.54,0.626,-0.005,0.922,drum
51.56,0.701,-0.032,0.873,drum
51.58,0.586,-0.011,0.816,drum
51.6,0.532,-0.01,0.785,drum
51.62,0.529,-0.034,0.783,drum
51.64,0.548,-0.041,0.791,drum
51.66,0.533,-0.059,0.778,drum
51.68,0.547,-0.089,0.789,drum
51.7,0.581,-0.097,0.801,drum
51.72,0.617,-0.102,0.829,drum
51.74,0.615,-0.081,0.853,drum
51.76,0.556,-0.065,0.846,drum
51.78,0.559,-0.072,0.841,drum
51.8,0.589,-0.069,0.836,drum
51.82,0.594,-0.07,0.835,drum
51.84,0.614,-0.058,0.834,drum
51.86,0.646,-0.055,0.848,drum
51.88,0.623,-0.031,0.843,drum
51.9,0.555,-0.016,0.836,drum
51.92,0.513,-0.014,0.829,drum
51.94,0.491,-0.03,0.823,drum
51.96,0.514,-0.048,0.806,drum
51.98,0.552,-0.062,0.802,drum
52,0.539,-0.059,0.805,drum
52.02,0.519,-0.066,0.814,drum
52.04,0.536,-0.08,0.83,drum
52.06,0.554,-0.086,0.834,drum
52.08,0.565,-0.085,0.842,drum
52.1,0.562,-0.085,0.844,drum
52.12,0.571,-0.082,0.84,drum
52.14,0.574,-0.091,0.84,drum
52.16,0.583,-0.092,0.839,drum
52.18,0.577,-0.093,0.841,drum
52.2,0.569,-0.084,0.838,drum
52.22,0.57,-0.083,0.837,drum
52.24,0.574,-0.079,0.838,drum
52.26,0.57,-0.08,0.834,drum
52.28,0.579,-0.083,0.836,drum
52.3,0.587,-0.085,0.839,drum
52.32,0.592,-0.083,0.837,drum
52.34,0.588,-0.079,0.832,drum
52.36,0.584,-0.085,0.828,drum
52.38,0.582,-0.089,0.829,drum
52.4,0.589,-0.089,0.838,drum
52.42,0.568,-0.071,0.836,drum
52.44,0.569,-0.075,0.809,drum
52.46,0.638,-0.118,0.827,drum
52.48,0.577,-0.101,0.821,drum
52.5,0.482,-0.085,0.79,drum
52.52,0.529,-0.116,0.806,drum
52.54,0.587,-0.141,0.831,drum
52.56,0.576,-0.129,0.837,drum
52.58,0.551,-0.112,0.838,drum
52.6,0.572,-0.117,0.851,drum
52.62,0.606,-0.121,0.862,drum
52.64,0.582,-0.109,0.853,drum
52.66,0.564,-0.109,0.84,drum
52.68,0.577,-0.12,0.838,drum
52.7,0.571,-0.111,0.826,drum
52.72,0.559,-0.13,0.81,drum
52.74,0.539,-0.149,0.792,drum
52.76,0.514,-0.178,0.768,drum
52.78,0.521,-0.208,0.733,drum
52.8,0.499,-0.236,0.696,drum
52.82,0.556,-0.233,0.701,drum
52.84,0.675,-0.239,0.762,drum
52.86,0.801,-0.269,0.96,drum
52.88,0.603,-0.198,0.997,drum
52.9,0.378,-0.08,0.817,drum
52.92,0.742,-0.149,0.831,drum
52.94,0.927,-0.251,0.886,drum
52.96,0.717,-0.252,0.862,drum
52.98,0.673,-0.24,0.879,drum
53,0.763,-0.252,0.927,drum
53.02,0.702,-0.205,0.947,drum
53.04,0.574,-0.195,0.878,drum
53.06,0.585,-0.23,0.726,drum
53.08,0.53,-0.256,0.569,drum
53.1,0.37,-0.253,0.472,drum
53.12,0.397,-0.261,0.53,drum
53.14,0.547,-0.293,0.558,drum
53.16,0.46,-0.291,0.459,drum
53.18,0.528,-0.324,0.438,drum
53.2,0.681,-0.331,0.529,drum
53.22,0.696,-0.303,0.597,drum
53.24,0.695,-0.302,0.631,drum
53.26,0.627,-0.304,0.601,drum
53.28,0.613,-0.319,0.55,drum
53.3,0.54,-0.295,0.515,drum
53.32,0.355,-0.249,0.494,drum
53.34,0.472,-0.248,0.601,drum
53.36,0.826,-0.29,0.794,drum
53.38,0.708,-0.268,0.712,drum
53.4,0.834,-0.129,0.609,drum
53.42,0.891,0.112,0.673,drum
53.44,-0.097,0.346,0.656,drum
53.46,1.192,-0.05,1.303,drum
53.48,2,-0.834,1.806,drum
53.5,0.618,-0.289,1.03,drum
53.52,-0.251,0.039,0.504,drum
53.54,0.34,-0.095,0.598,drum
53.56,0.806,-0.175,0.681,drum
53.58,0.288,0.059,0.492,drum
53.6,0.602,-0.002,0.603,drum
53.62,1.084,-0.161,0.864,drum
53.64,0.823,-0.134,0.871,drum
53.66,0.486,-0.041,0.739,drum
53.68,0.273,0.068,0.663,drum
53.7,0.631,-0.05,0.715,drum
53.72,0.875,-0.146,0.819,drum
53.74,0.671,-0.043,0.777,drum
53.76,0.633,-0.054,0.768,drum
53.78,0.595,-0.053,0.789,drum
53.8,0.649,-0.064,0.803,drum
53.82,0.691,-0.058,0.823,drum
53.84,0.662,-0.039,0.83,drum
53.86,0.602,-0.035,0.818,drum
53.88,0.593,-0.055,0.803,drum
53.9,0.621,-0.067,0.802,drum
53.92,0.636,-0.072,0.797,drum
53.94,0.646,-0.071,0.798,drum
53.96,0.622,-0.067,0.789,drum
53.98,0.598,-0.066,0.767,drum
54,0.605,-0.067,0.762,drum
54.02,0.632,-0.079,0.77,drum
54.04,0.624,-0.091,0.766,drum
54.06,0.613,-0.089,0.755,drum
54.08,0.606,-0.097,0.749,drum
54.1,0.613,-0.093,0.757,drum
54.12,0.623,-0.091,0.756,drum
54.14,0.632,-0.091,0.752,drum
54.16,0.626,-0.098,0.755,drum
54.18,0.618,-0.103,0.759,drum
54.2,0.614,-0.101,0.766,drum
54.22,0.636,-0.102,0.775,drum
54.24,0.641,-0.099,0.782,drum
54.26,0.625,-0.088,0.776,drum
54.28,0.655,-0.09,0.792,drum
54.3,0.671,-0.094,0.81,drum
54.32,0.654,-0.099,0.804,drum
54.34,0.669,-0.097,0.803,drum
54.36,0.662,-0.101,0.796,drum
54.38,0.649,-0.103,0.802,drum
54.4,0.608,-0.093,0.772,drum
54.42,0.657,-0.124,0.741,drum
54.44,0.753,-0.141,0.781,drum
54.46,0.662,-0.119,0.765,drum
54.48,0.575,-0.113,0.746,drum
54.5,0.643,-0.154,0.753,drum
54.52,0.668,-0.163,0.737,drum
54.54,0.665,-0.15,0.735,drum
54.56,0.654,-0.138,0.76,drum
54.58,0.64,-0.128,0.766,drum
54.6,0.649,-0.139,0.765,drum
54.62,0.659,-0.147,0.766,drum
54.64,0.639,-0.149,0.764,drum
54.66,0.626,-0.153,0.761,drum
54.68,0.642,-0.154,0.772,drum
54.7,0.636,-0.157,0.765,drum
54.72,0.624,-0.16,0.753,drum
54.74,0.632,-0.175,0.751,drum
54.76,0.626,-0.183,0.752,drum
54.78,0.617,-0.195,0.747,drum
54.8,0.615,-0.217,0.738,drum
54.82,0.613,-0.241,0.745,drum
54.84,0.591,-0.276,0.773,drum
54.86,0.568,-0.308,0.81,drum
54.88,0.509,-0.313,0.848,drum
54.9,0.529,-0.308,0.857,drum
54.92,0.826,-0.354,0.916,drum
54.94,1.139,-0.415,0.966,drum
54.96,0.957,-0.281,0.738,drum
54.98,0.713,-0.184,0.617,drum
55,0.699,-0.205,0.713,drum
55.02,0.626,-0.246,0.877,drum
55.04,0.636,-0.29,0.897,drum
55.06,0.977,-0.353,0.873,drum
55.08,1.107,-0.358,0.912,drum
55.1,0.841,-0.254,0.925,drum
55.12,0.524,-0.145,0.743,drum
55.14,0.345,-0.154,0.511,drum
55.16,0.377,-0.202,0.483,drum
55.18,0.451,-0.247,0.497,drum
55.2,0.417,-0.255,0.442,drum
55.22,0.434,-0.275,0.371,drum
55.24,0.432,-0.313,0.307,drum
55.26,0.391,-0.336,0.242,drum
55.28,0.367,-0.288,0.23,drum
55.3,0.425,-0.209,0.33,drum
55.32,0.483,-0.174,0.425,drum
55.34,0.48,-0.183,0.442,drum
55.36,0.786,-0.19,0.707,drum
55.38,1.406,-0.286,1.326,drum
55.4,0.619,-0.553,1.023,drum
55.42,-0.459,-0.225,0.412,drum
55.44,0.339,0.543,-0.208,drum
55.46,-0.205,1.178,1.179,drum
55.48,2,-1.484,2,drum
55.5,0.694,-0.707,1.29,drum
55.52,-0.43,0.399,0.587,drum
55.54,0.645,0.038,0.663,drum
55.56,0.712,-0.21,0.523,drum
55.58,0.641,-0.063,0.445,drum
55.6,0.681,-0.059,0.599,drum
55.62,0.579,-0.073,0.676,drum
55.64,0.578,-0.066,0.716,drum
55.66,0.644,-0.041,0.748,drum
55.68,0.638,-0.01,0.749,drum
55.7,0.628,0.005,0.736,drum
55.72,0.625,-0.007,0.739,drum
55.74,0.59,-0.013,0.735,drum
55.76,0.598,-0.024,0.737,drum
55.78,0.615,-0.032,0.728,drum
55.8,0.595,-0.049,0.689,drum
55.82,0.605,-0.052,0.658,drum
55.84,0.62,0.025,0.689,drum
55.86,0.94,-0.082,0.863,drum
55.88,0.867,-0.065,0.857,drum
55.9,0.629,0.021,0.72,drum
55.92,0.758,-0.009,0.739,drum
55.94,0.826,-0.019,0.777,drum
55.96,0.771,0.013,0.733,drum
55.98,0.718,0.02,0.714,drum
56,0.691,0.018,0.701,drum
56.02,0.682,0.042,0.686,drum
56.04,0.701,0.035,0.688,drum
56.06,0.705,0.012,0.68,drum
56.08,0.692,-0.021,0.667,drum
56.1,0.72,-0.046,0.683,drum
56.12,0.727,-0.033,0.695,drum
56.14,0.698,-0.029,0.682,drum
56.16,0.696,-0.045,0.681,drum
56.18,0.701,-0.064,0.673,drum
56.2,0.719,-0.079,0.675,drum
56.22,0.747,-0.099,0.685,drum
56.24,0.672,-0.094,0.664,drum
56.26,0.791,-0.132,0.737,drum
56.28,0.795,-0.151,0.76,drum
56.3,0.733,-0.097,0.759,drum
56.32,0.749,-0.087,0.794,drum
56.34,0.74,-0.072,0.786,drum
56.36,0.734,-0.068,0.756,drum
56.38,0.763,-0.082,0.722,drum
56.4,0.742,-0.093,0.69,drum
56.42,0.74,-0.115,0.682,drum
56.44,0.745,-0.123,0.669,drum
56.46,0.744,-0.119,0.664,drum
56.48,0.796,-0.153,0.702,drum
56.5,0.736,-0.134,0.667,drum
56.52,0.675,-0.137,0.642,drum
56.54,0.756,-0.159,0.682,drum
56.56,0.776,-0.165,0.69,drum
56.58,0.728,-0.14,0.679,drum
56.6,0.727,-0.132,0.682,drum
56.62,0.749,-0.134,0.694,drum
56.64,0.749,-0.126,0.706,drum
56.66,0.742,-0.125,0.711,drum
56.68,0.719,-0.129,0.703,drum
56.7,0.704,-0.133,0.688,drum
56.72,0.7,-0.142,0.675,drum
56.74,0.674,-0.151,0.655,drum
56.76,0.607,-0.166,0.648,drum
56.78,0.597,-0.196,0.648,drum
56.8,0.564,-0.224,0.647,drum
56.82,0.553,-0.261,0.673,drum
56.84,0.531,-0.285,0.668,drum
56.86,0.583,-0.323,0.664,drum
56.88,0.715,-0.359,0.682,drum
56.9,0.997,-0.367,0.732,drum
56.92,0.999,-0.292,0.754,drum
56.94,0.878,-0.219,0.71,drum
56.96,0.797,-0.135,0.793,drum
56.98,0.852,-0.167,0.952,drum
57,0.866,-0.198,0.975,drum
57.02,0.941,-0.18,0.983,drum
57.04,1.014,-0.212,0.948,drum
57.06,0.907,-0.198,0.81,drum
57.08,0.648,-0.123,0.642,drum
57.1,0.583,-0.124,0.569,drum
57.12,0.61,-0.163,0.525,drum
57.14,0.529,-0.189,0.41,drum
57.16,0.603,-0.222,0.379,drum
57.18,0.554,-0.223,0.331,drum
57.2,0.425,-0.191,0.302,drum
57.22,0.498,-0.165,0.382,drum
57.24,0.501,-0.142,0.356,drum
57.26,0.477,-0.094,0.288,drum
57.28,0.648,-0.065,0.401,drum
57.3,0.737,-0.065,0.615,drum
57.32,0.719,-0.084,0.856,drum
57.34,0.8,-0.181,1.012,drum
57.36,0.398,-0.233,0.61,drum
57.38,0.357,0.164,-0.066,drum
57.4,0.132,0.808,-0.56,drum
57.42,1.816,0.079,1.608,drum
57.44,1.299,-0.642,1.968,drum
57.46,-0.778,0.226,0.276,drum
57.48,0.817,0.263,0.152,drum
57.5,1.229,0.092,0.31,drum
57.52,1.023,0.156,0.679,drum
57.54,0.928,0.175,0.849,drum
57.56,0.446,0.24,0.545,drum
57.58,0.491,0.223,0.362,drum
57.6,0.632,0.202,0.33,drum
57.62,1.092,0.138,0.626,drum
57.64,0.871,0.208,0.55,drum
57.66,0.754,0.271,0.419,drum
57.68,0.758,0.232,0.492,drum
57.7,0.774,0.22,0.515,drum
57.72,0.793,0.264,0.513,drum
57.74,0.855,0.246,0.51,drum
57.76,0.872,0.234,0.49,drum
57.78,0.82,0.251,0.492,drum
57.8,0.785,0.258,0.516,drum
57.82,0.792,0.254,0.537,drum
57.84,0.788,0.268,0.555,drum
57.86,0.793,0.295,0.575,drum
57.88,0.801,0.299,0.578,drum
57.9,0.787,0.294,0.57,drum
57.92,0.789,0.293,0.567,drum
57.94,0.819,0.286,0.572,drum
57.96,0.84,0.28,0.571,drum
57.98,0.817,0.291,0.562,drum
58,0.783,0.282,0.557,drum
58.02,0.803,0.268,0.568,drum
58.04,0.828,0.268,0.565,drum
58.06,0.848,0.253,0.563,drum
58.08,0.827,0.253,0.582,drum
58.1,0.77,0.252,0.579,drum
58.12,0.759,0.232,0.569,drum
58.14,0.766,0.212,0.564,drum
58.16,0.793,0.195,0.565,drum
58.18,0.818,0.179,0.563,drum
58.2,0.82,0.172,0.571,drum
58.22,0.796,0.179,0.587,drum
58.24,0.781,0.179,0.592,drum
58.26,0.78,0.165,0.586,drum
58.28,0.782,0.154,0.584,drum
58.3,0.773,0.149,0.591,drum
58.32,0.755,0.137,0.597,drum
58.34,0.769,0.131,0.605,drum
58.36,0.794,0.127,0.611,drum
58.38,0.794,0.137,0.619,drum
58.4,0.791,0.132,0.653,drum
58.42,0.576,0.222,0.447,drum
58.44,0.945,0.091,0.653,drum
58.46,1.178,-0.024,0.947,drum
58.48,0.688,0.126,0.703,drum
58.5,0.562,0.191,0.55,drum
58.52,0.746,0.114,0.561,drum
58.54,0.739,0.12,0.497,drum
58.56,0.634,0.203,0.431,drum
58.58,1.031,0.12,0.739,drum
58.6,0.862,0.079,0.743,drum
58.62,0.659,0.19,0.614,drum
58.64,0.808,0.127,0.623,drum
58.66,0.774,0.123,0.563,drum
58.68,0.834,0.113,0.623,drum
58.7,0.764,0.085,0.621,drum
58.72,0.708,0.103,0.599,drum
58.74,0.749,0.052,0.626,drum
58.76,0.734,0.047,0.626,drum
58.78,0.743,0.047,0.666,drum
58.8,0.724,0.01,0.695,drum
58.82,0.699,-0.057,0.686,drum
58.84,0.712,-0.133,0.681,drum
58.86,0.741,-0.201,0.659,drum
58.88,0.863,-0.278,0.638,drum
58.9,0.89,-0.19,0.588,drum
58.92,0.836,-0.021,0.637,drum
58.94,0.857,-0.003,0.79,drum
58.96,0.895,-0.009,0.9,drum
58.98,1.091,-0.03,0.925,drum
59,1.212,-0.016,0.981,drum
59.02,1.068,0.029,0.985,drum
59.04,0.896,0.08,0.886,drum
59.06,0.832,0.041,0.716,drum
59.08,0.619,-0.014,0.55,drum
59.1,0.446,-0.073,0.481,drum
59.12,0.466,-0.124,0.455,drum
59.14,0.543,-0.206,0.473,drum
59.16,0.539,-0.269,0.434,drum
59.18,0.468,-0.272,0.407,drum
59.2,0.447,-0.28,0.416,drum
59.22,0.408,-0.271,0.409,drum
59.24,0.429,-0.261,0.372,drum
59.26,0.509,-0.22,0.333,drum
59.28,0.787,-0.202,0.34,drum
59.3,0.976,-0.19,0.393,drum
59.32,0.794,-0.089,0.586,drum
59.34,0.66,-0.031,0.892,drum
59.36,0.816,-0.119,1.057,drum
59.38,0.47,-0.166,0.846,drum
59.4,0.402,-0.015,0.424,drum
59.42,0.15,0.647,-0.258,drum
59.44,1.317,0.285,1.345,drum
59.46,1.915,-0.94,2,drum
59.48,-0.546,0.07,0.733,drum
59.5,-0.771,0.5,-0.203,drum
59.52,1.046,0.147,0.268,drum
59.54,2,-0.456,0.992,drum
59.56,0.587,0.099,0.646,drum
59.58,0.111,0.325,0.541,drum
59.6,0.542,0.114,0.673,drum
59.62,0.714,0.049,0.587,drum
59.64,0.834,0.099,0.596,drum
59.66,0.858,0.13,0.657,drum
59.68,0.67,0.201,0.671,drum
59.7,0.81,0.098,0.72,drum
59.72,0.728,0.091,0.699,drum
59.74,0.69,0.123,0.68,drum
59.76,0.745,0.099,0.701,drum
59.78,0.729,0.072,0.691,drum
59.8,0.722,0.037,0.69,drum
59.82,0.704,0.032,0.675,drum
59.84,0.716,0.038,0.682,drum
59.86,0.768,0.034,0.7,drum
59.88,0.781,0.035,0.714,drum
59.9,0.76,0.052,0.719,drum
59.92,0.739,0.052,0.724,drum
59.94,0.728,0.065,0.727,drum
59.96,0.755,0.073,0.719,drum
59.98,0.774,0.072,0.72,drum
60,0.738,0.081,0.726,drum
60.02,0.706,0.087,0.712,drum
60.04,0.714,0.085,0.697,drum
60.06,0.7,0.082,0.686,drum
60.08,0.703,0.078,0.688,drum
60.1,0.697,0.068,0.678,drum
60.12,0.685,0.062,0.667,drum
60.14,0.69,0.052,0.676,drum
60.16,0.701,0.039,0.68,drum
60.18,0.695,0.033,0.687,drum
60.2,0.695,0.024,0.695,drum
60.22,0.711,0.022,0.712,drum
60.24,0.723,0.029,0.724,drum
60.26,0.736,0.03,0.74,drum
60.28,0.734,0.032,0.748,drum
60.3,0.726,0.033,0.745,drum
60.32,0.722,0.036,0.743,drum
60.34,0.714,0.039,0.739,drum
60.36,0.709,0.042,0.735,drum
60.38,0.704,0.044,0.734,drum
60.4,0.703,0.035,0.73,drum
60.42,0.687,0.028,0.721,drum
60.44,0.668,0.02,0.711,drum
60.46,0.666,0.01,0.705,drum
60.48,0.675,0.006,0.702,drum
60.5,0.661,0.018,0.689,drum
60.52,0.805,-0.04,0.759,drum
60.54,0.739,-0.007,0.747,drum
60.56,0.612,0.031,0.7,drum
60.58,0.684,0.009,0.73,drum
60.6,0.752,-0.021,0.754,drum
60.62,0.69,0.002,0.735,drum
60.64,0.646,0.01,0.725,drum
60.66,0.686,0,0.729,drum
60.68,0.711,-0.002,0.721,drum
60.7,0.696,0.006,0.713,drum
60.72,0.67,0.012,0.702,drum
60.74,0.646,0.011,0.689,drum
60.76,0.639,0.002,0.68,drum
60.78,0.624,-0.01,0.668,drum
60.8,0.611,-0.036,0.653,drum
60.82,0.632,-0.067,0.634,drum
60.84,0.668,-0.084,0.603,drum
60.86,0.672,-0.12,0.59,drum
60.88,0.627,-0.139,0.604,drum
60.9,0.569,-0.154,0.606,drum
60.92,0.653,-0.181,0.682,drum
60.94,0.842,-0.099,0.83,drum
60.96,0.904,0.007,0.931,drum
60.98,1.028,-0.006,1.017,drum
61,0.988,-0.019,0.992,drum
61.02,0.767,0.03,0.876,drum
61.04,0.782,0.001,0.826,drum
61.06,0.891,-0.047,0.859,drum
61.08,0.82,-0.123,0.9,drum
61.1,0.833,-0.173,0.888,drum
61.12,1.037,-0.202,0.97,drum
61.14,0.895,-0.178,0.963,drum
61.16,0.668,-0.15,0.779,drum
61.18,0.56,-0.156,0.593,drum
61.2,0.358,-0.161,0.425,drum
61.22,0.331,-0.19,0.346,drum
61.24,0.375,-0.221,0.297,drum
61.26,0.423,-0.231,0.261,drum
61.28,0.507,-0.243,0.288,drum
61.3,0.49,-0.228,0.296,drum
61.32,0.506,-0.167,0.343,drum
61.34,0.573,-0.13,0.414,drum
61.36,0.636,-0.189,0.485,drum
61.38,0.725,-0.268,0.529,drum
61.4,0.998,-0.306,0.814,drum
61.42,0.726,-0.358,0.935,drum
61.44,0.065,-0.326,0.398,drum
61.46,0.783,0.087,0.372,drum
61.48,0.048,0.779,0.264,drum
61.5,0.906,0.194,1.449,drum
61.52,2,-1.244,2,drum
61.54,-0.242,0.017,0.651,drum
61.56,-0.053,0.272,0.292,drum
61.58,1.172,-0.052,0.705,drum
61.6,0.049,0.162,0.376,drum
61.62,1.015,-0.086,0.874,drum
61.64,1.124,-0.153,0.985,drum
61.66,0.508,0.021,0.706,drum
61.68,0.778,-0.049,0.762,drum
61.7,0.787,-0.059,0.721,drum
61.72,0.616,0.019,0.606,drum
61.74,0.652,-0.016,0.612,drum
61.76,0.632,-0.023,0.623,drum
61.78,0.634,-0.017,0.617,drum
61.8,0.665,-0.019,0.631,drum
61.82,0.67,-0.021,0.653,drum
61.84,0.657,-0.027,0.655,drum
61.86,0.67,-0.03,0.666,drum
61.88,0.693,-0.016,0.695,drum
61.9,0.709,-0.016,0.729,drum
61.92,0.74,-0.025,0.753,drum
61.94,0.737,-0.022,0.737,drum
61.96,0.723,-0.018,0.712,drum
61.98,0.668,0.008,0.665,drum
62,0.551,0.061,0.62,drum
62.02,0.97,-0.11,0.824,drum
62.04,0.914,-0.09,0.853,drum
62.06,0.571,0.039,0.711,drum
62.08,0.657,0.016,0.727,drum
62.1,0.795,-0.03,0.758,drum
62.12,0.733,-0.013,0.712,drum
62.14,0.689,-0.005,0.705,drum
62.16,0.675,-0.013,0.706,drum
62.18,0.69,-0.021,0.696,drum
62.2,0.701,-0.028,0.69,drum
62.22,0.702,-0.03,0.703,drum
62.24,0.688,-0.024,0.704,drum
62.26,0.711,-0.034,0.722,drum
62.28,0.717,-0.036,0.732,drum
